provinsi_encoded,komoditas_encoded,provinsi_encoded^2,komoditas_encoded^2,prov_komo_interaction,produksi_ton
0.7809082081054791,0.6035474202196701,0.6098176294865103,0.36426948845381907,0.4713151344304272,19.259999999999998
0.17681736784447208,-0.9779852751557389,0.03126438157144735,0.9564551984214462,-0.1729247821436895,49.364999999999995
-1.031364312677542,0.2081642463758179,1.0637123454648187,0.043332353469212215,-0.21469317488743395,1249592.809
1.2124016654347698,0.339958637657102,1.4699177983490035,0.11557187531767277,0.4121664184744059,3557.986
-1.2039616956092583,0.07636985509453381,1.4495237644943202,0.005832354767160092,-0.09194638023304828,47.147000000000006
-0.9450656212116838,0.07636985509453381,0.8931490283962258,0.005832354767160092,-0.07217452454676188,11419.4
1.384999048366486,1.6579025504699427,1.9182223639760718,2.748640866854741,2.2961934546852407,45779.118
-0.9450656212116838,0.6035474202196701,0.8931490283962258,0.36426948845381907,-0.5703919176206117,7958.75
-1.5491564614726907,1.2625193766260905,2.399885742122588,1.5939551763563322,-1.9558400500347817,451.46999999999997
0.2631160593103302,-0.31901331874931843,0.0692300606669972,0.10176949753945425,-0.08393752729683095,104.33900000000001
1.384999048366486,-0.8461908838744547,1.9182223639760718,0.716039011952231,-1.1719735689025155,5875.196
-0.5998708553482512,0.7353418115009542,0.35984504309624255,0.5407275797415049,-0.44111012143840994,354.35900000000004
-0.3409747809506768,-0.055424536186750264,0.11626380124436202,0.0030718792115163895,0.018898369085570032,7095.4
0.09051867637861392,1.5261081591886587,0.00819363077333624,2.3290061135421967,0.13814129058036043,2025.42
0.0042199849127557846,-0.8461908838744547,1.7808272663886447e-05,0.716039011952231,-0.003570912763261681,19442.353
1.5575964312982025,-1.6369572315621592,2.426106642792896,2.6796289779636484,-2.5497187420690044,2917.625
-1.5491564614726907,-1.5051628402808752,2.399885742122588,2.2655151757623915,2.331732739589705,39906.95
1.5575964312982025,-0.31901331874931843,2.426106642792896,0.10176949753945425,-0.4968940068205343,1782.9740000000002
-0.08207870655310236,-0.7143964925931706,0.006736914069430288,0.5103623486294241,0.05863674007812041,1454.982
1.1261029739689117,0.6035474202196701,1.2681079079816273,0.36426948845381907,0.679656544840635,13571.582999999999
-0.42727347241653496,0.339958637657102,0.18256262023088346,0.11557187531767277,-0.14525530758974456,4017.238
-0.1683773980189605,-1.241574057718307,0.028350948163635446,1.541506140799102,0.20905300928645124,929.2180000000001
1.6438951227640606,-0.31901331874931843,2.702391174647466,0.10176949753945425,-0.5244244387887812,103.45
-1.031364312677542,-1.5051628402808752,1.0637123454648187,2.2655151757623915,1.5523712382340618,2186156.844
-0.08207870655310236,0.9989305940635224,0.006736914069430288,0.9978623317561017,-0.08199093109705606,3926.7839999999997
-0.2546760894848186,-0.18721892746803434,0.06485991055527934,0.035050926802281106,0.047680184325100884,3277.862
-0.42727347241653496,-0.31901331874931843,0.18256262023088346,0.10176949753945425,0.1363059284491442,77.91499999999999
-0.08207870655310236,0.7353418115009542,0.006736914069430288,0.5407275797415049,-0.06035590476241353,129.25
-0.8587669297458257,0.47175302893838605,0.7374806396250719,0.2225509203125417,-0.40512590025971146,218922.05699999997
0.17681736784447208,-0.5826021013118866,0.03126438157144735,0.3394252084530258,-0.10301417005462625,0.01
1.2124016654347698,0.7353418115009542,1.4699177983490035,0.5407275797415049,0.8915296369275775,958.86
0.2631160593103302,-1.373368448999591,0.0692300606669972,1.8861408967075421,-0.3613552942819126,11659.57
-0.8587669297458257,-1.6369572315621592,0.7374806396250719,2.6796289779636484,1.405764735873862,156709.563
0.0042199849127557846,0.9989305940635224,1.7808272663886447e-05,0.9978623317561017,0.004215472035838237,11414.652
-0.5135721638823931,-1.241574057718307,0.26375636751484366,1.541506140799102,0.6376378754426342,970.3870000000001
-0.8587669297458257,0.07636985509453381,0.7374806396250719,0.005832354767160092,-0.0655839059846664,30636.365
0.8672068995713372,-0.9779852751557389,0.7520478066641314,0.9564551984214462,-0.8481155782942295,978.3
1.384999048366486,0.339958637657102,1.9182223639760718,0.11557187531767277,0.4708423896390533,1351.193
1.0398042825030536,-1.109779666437023,1.08119294591169,1.23161090803707,-1.1539536497960268,4.7
1.298700356900628,0.6035474202196701,1.6866226170138183,0.36426948845381907,0.7838272500457388,474.14
0.6946095166396209,0.47175302893838605,0.48248238060632775,0.2225509203125417,0.3276841434041694,29.52
1.0398042825030536,-1.241574057718307,1.08119294591169,1.541506140799102,-1.290994022260189,1326.455
-0.6861695468141094,-0.5826021013118866,0.4708286469750802,0.3394252084530258,0.39976381983012504,172.824
-0.6861695468141094,-0.18721892746803434,0.4708286469750802,0.035050926802281106,0.12846392661576472,31270.603000000003
0.09051867637861392,-1.6369572315621592,0.00819363077333624,2.6796289779636484,-0.14817520188940686,362.313
-0.7724682382799675,1.5261081591886587,0.5967071791513566,2.3290061135421967,-1.1788700811531474,113012.61899999999
-1.4628577700068326,0.339958637657102,2.139952855269363,0.11557187531767277,-0.49731113457762904,4759.972
1.298700356900628,-0.18721892746803434,1.6866226170138183,0.035050926802281106,-0.24314128792128897,3979.376
-1.5491564614726907,1.6579025504699427,2.399885742122588,2.748640866854741,-2.5683504485525654,543.4
-0.7724682382799675,-1.373368448999591,0.5967071791513566,1.8861408967075421,1.0608835063080053,23542.112
0.9535055910371953,0.339958637657102,0.9091729121391913,0.11557187531767277,0.3241524617274348,10351.91
-1.635455152938549,0.2081642463758179,2.674713557273253,0.043332353469212215,-0.3404432893929011,7560.655000000001
-1.635455152938549,1.6579025504699427,2.674713557273253,2.748640866854741,-2.7114252692360306,44.6
-1.5491564614726907,-0.5826021013118866,2.399885742122588,0.3394252084530258,0.9025418097148763,0.525
0.3494147507761884,0.2081642463758179,0.12209066805998585,0.043332353469212215,0.07273565826791949,186.614
0.17681736784447208,1.5261081591886587,0.03126438157144735,2.3290061135421967,0.2698424277537112,12118.581
-0.3409747809506768,-0.31901331874931843,0.11626380124436202,0.10176949753945425,0.10877549648089728,202.594
0.09051867637861392,0.339958637657102,0.00819363077333624,0.11557187531767277,0.030772605904197687,1851.378
-0.5998708553482512,1.3943137679073747,0.35984504309624255,1.9441108833760603,-0.8364081925784399,5040.505999999999
-1.031364312677542,-0.4508077100306025,1.0637123454648187,0.20322759142303579,0.464946984005449,2517.215
-1.5491564614726907,-0.8461908838744547,2.399885742122588,0.716039011952231,1.3108820753933987,0.137
0.0042199849127557846,-1.6369572315621592,1.7808272663886447e-05,2.6796289779636484,-0.006907934820018789,4013.352
0.2631160593103302,-0.8461908838744547,0.0692300606669972,0.716039011952231,-0.22264641078937178,4260.787
-0.7724682382799675,-1.241574057718307,0.5967071791513566,1.541506140799102,0.9590765250597713,16103.5
1.6438951227640606,0.339958637657102,2.702391174647466,0.11557187531767277,0.5588563463860244,27220.237
0.7809082081054791,-0.18721892746803434,0.6098176294865103,0.035050926802281106,-0.14620079717249237,1410.479
-1.3765590785409745,0.2081642463758179,1.8949148967135767,0.043332353469212215,-0.2865503831762723,2162.4
0.2631160593103302,-0.055424536186750264,0.0692300606669972,0.0030718792115163895,-0.014583085550560527,7019.041
1.4712977398323441,-1.6369572315621592,2.1647170392357644,2.6796289779636484,-2.408451474999616,68495.084
0.9535055910371953,-0.7143964925931706,0.9091729121391913,0.5103623486294241,-0.6811810499049505,6682.469
1.2124016654347698,0.6035474202196701,1.4699177983490035,0.36426948845381907,0.7317418974431869,3525.157
0.17681736784447208,0.6035474202196701,0.03126438157144735,0.36426948845381907,0.10671766621256358,555.419
-0.08207870655310236,-0.31901331874931843,0.006736914069430288,0.10176949753945425,0.026184200576156613,43.54
1.5575964312982025,-0.18721892746803434,2.426106642792896,0.035050926802281106,-0.2916115332956873,8631.741
-0.1683773980189605,0.7353418115009542,0.028350948163635446,0.5407275797415049,-0.1238149408750796,152.79000000000002
-1.031364312677542,-0.8461908838744547,1.0637123454648187,0.716039011952231,0.8727310793411788,1327912.734
0.09051867637861392,0.9989305940635224,0.00819363077333624,0.9978623317561017,0.09042187516873254,1853.494
1.298700356900628,0.9989305940635224,1.6866226170138183,0.9978623317561017,1.2973115190292528,1972.4779999999998
